source,target
"X-WE MUST GET X-WE DESC-OWN HOUSE IN ORDER WHILE PUSH DESC-OR TO DO DESC-SAME .
","we must get our own house in order while pushing others to do the same .
"
"MR DAUL BE DESC-QUITE DESC-CORRECT .
","mr daul is quite correct .
"
"GP SATELLITE NAVIGATION SYSTEM AND SEMICONDUCTOR TECHNOLOGY BE BUT TWO EXAMPLE .
","the gps satellite navigation system and semiconductor technology are but two examples .
"
"X-WE ALL REMAIN DESC-EXTREMELY CONCERN ABOUT DESC-NORTH KOREA .
","we all remain extremely concerned about north korea .
"
"WRITE STATEMENT RULE 142
","written statements rule 142 
"
"DEBATE BE DESC-CLOSE .
","the debate is closed .
"
"DESC-FIRSTLY , DESC-OPEN COORDINATION METHOD BE DESC-NOT WORK AND MUST BE ABANDON .
","firstly , the open coordination method is not working and must be abandoned .
"
"IF DESC-SO , HOW DO X-YOU DESC-N PLAN TO CURB X-Y , OR WHAT MIGHT CONTRIBUTE TO CURB X-Y ?
","if so , how do you then plan to curb them , or what might contribute to curbing them ?
"
"DIRECTIVE WILL BE REVISE BEFORE DESC-20 CONSTRUCTION SECTOR BE ONE WITH DESC-TREMENDOUS ENERGY SAVE POTENTIAL .
","the directive will be revised before 20the construction sector is one with tremendous energy saving potential .
"
"X-IT BE UN THAT MUST BE INVOLVE AT HEART MATTER CONCERN WATER .
","it is the un that must be involved at the heart of matters concerning water .
"
"DESC-NEW RULE REPRESENT DESC-SIGNIFICANT IMPROVEMENT .
","the new rules represent a significant improvement .
"
"DESC-SUCH DATABASE MUST DESC-NOT GIVE RISE TO NEED FOR DESC-EXCESSIVE DESC-ADMINISTRATIVE WORK .
","such a database must not give rise to the need for excessive administrative work .
"
"X-WE DO DESC-NOT AGREE ON EVERYTHING BUT X-WE BEGIN TO FILL LISBON FRAMEWORK WITH LIFE AND CONCRETE DETAIL .
","we did not agree on everything but we began to fill the lisbon framework with life and concrete details .
"
"X-I BE DESC-SURE THAT COMMISSION WILL SAY MORE ABOUT THIS DESC-LATER .
","i am sure that the commission will say more about this later .
"
"DESC-REFORE , X-WE BE IN FAVOR DIVERSIFICATION AND DESC-ALSO SEE NABUCCO PROJECT AS EUROPEAN PRIORITY PROJECT .
","therefore , we are in favour of diversification and also see the nabucco project as a european priority project .
"
"X-IT BE DESC-WELL KNOW AMONG DESC-PROFESSIONAL THAT CYANIDE BE ONE MOST DESC-TOXIC ALL CHEMICAL SUBSTANCE .
","it is well known among professionals that cyanide is one of the most toxic of all chemical substances .
"
"APPLAUSE
","applause 
"
"EU MUST DESC-REFORE BE AREA SOLIDARITY .
","the eu must therefore be an area of solidarity .
"
"VOTE TIME
","voting time
"
"X-WE HAVE DESC-ORIGINALLY AGREE TO PUT X-IT ON AGENDA ON ASSUMPTION THAT EVERYTHING BE IN ORDER .
","we had originally agreed to put it on the agenda on the assumption that everything was in order .
"
"X-WE SHOULD REMEMBER THIS , AND X-WE SHOULD WORK TOWARDS CHANGE STATE AFFAIR WHICH X-WE CAN DESC-NOT ACCEPT .
","we should remember this , and we should work towards changing a state of affairs which we cannot accept .
"
"X-IT WILL BE DESC-UP TO HOUSE TO DECIDE .
","it will be up to the house to decide .
"
"RUSSIUM BE DESC-RESPONSIBLE FOR CRISIS , AND SHOULD BE SUBJECT TO SANCTION , COMMISSIONER .
","russia is responsible for the crisis , and should be subjected to sanctions , commissioner .
"
"PRESIDENT ASK SPEAKER TO SPEAK MORE DESC-SLOWLY FOR SAKE INTERPRETER
","the president asked the speaker to speak more slowly for the sake of the interpreters 
"
"DESC-HOWEVER , X-WE KNOW THAT MILK POWDER AND BUTTER HAVE BE STOCKPILE IN INTERVENTION STOCK .
","however , we know that milk powder and butter have been stockpiled in the intervention stocks .
"
"DESC-EVEN DESC-SMALL CONTRIBUTION FROM BIOFUEL RESULT IN DESC-LESS DEPENDENCE ON FOSSIL FUEL AND CHANGE IN PRICE .
","even small contributions from biofuels result in less dependence on fossil fuels and a change in prices .
"
"ESTABLISH DESC-COMMON DESC-LEGAL FRAMEWORK BE DESC-ABSOLUTELY DESC-NECESSARY IN ORDER TO FACILITATE AND ACCELERATE DEVELOPMENT SE INFRASTRUCTURE .
","establishing a common legal framework is absolutely necessary in order to facilitate and accelerate the development of these infrastructures .
"
"QUESTION TIME BE DESC-NOT BE HEAR THIS WEEK , EIR BY COUNCIL OR COMMISSION .
","question time is not being heard this week , either by the council or the commission .
"
"ABOVE ALL , X-WE BE DESC-NOT DO ANYTHING CONCRETE TO CHANGE SYSTEM .
","above all , we are not doing anything concrete to change the system .
"
"X-YOU HAVE FLOOR , MR DAUL .
","you have the floor , mr daul .
"
"X-IT MUST INDICATE TO X-WE AREA IN WHICH X-IT WISH TO COOPERATE .
","it must indicate to us the areas in which it wishes to cooperate .
"
"COMMISSION WILL DESC-ALSO MAINTAIN X-ITS DESC-CURRENT DESC-PROPORTIONAL APPROACH TOWARDS IMPORT BEEF FROM DESC-THIRD COUNTRY , INCLUDE BRAZIL .
","the commission will also maintain its current proportional approach towards imports of beef from third countries , including brazil .
"
"X-I WANT RIGHTS ENSHRINE IN LAW WHICH CAN DESC-NOT BE TAKE DESC-AWAY DESC-NOT GIFT , BUT RIGHTS .
","i want rights enshrined in law which cannot be taken away not gifts , but rights .
"
"DESC-FINALLY , X-I SHOULD LIKE TO COMMENT ON ISSUE THAT BE RAISE IN DESC-MANY X-YOU SPEECH .
","finally , I should like to comment on an issue that was raised in many of your speeches .
"
"THAT MAKE SENSE .
","that makes sense .
"
"DESC-RE BE RESPONSIBILITY , WHICH DESC-MAINLY REST WITH PILOT .
","there is a responsibility , which mainly rests with the pilots .
"
"X-Y DESC-VALUABLE SUGGESTION HAVE ENHANCE REPORT .
","their valuable suggestions have enhanced the report .
"
"DESC-FINANCIAL INTERMEDIARY MUST PASS SE LOAN ON TO DESC-SMALL BUSINESS .
","the financial intermediaries must pass these loans on to the small businesses .
"
"FEAR DESC-REFORE NEED TO BE FACE IN TERM X-Y DESC-PROPER PROPORTION AND JUSTIFICATION .
","fears therefore need to be faced in terms of their proper proportions and justification .
"
"COMMISSION X-POSS DESC-GOOD DRAFT SHOULD HAVE DEMAND MORE BACKING IN PARLIAMENT .
","the commission's good draft should have demanded more backing in parliament .
"
"X-I WOULD URGE COLLEAGUE TO NOTE THOSE PARAGRAPH DESC-CAREFULLY .
","i would urge colleagues to note those paragraphs carefully .
"
"PROPOSAL CONTAIN IN EUROPEAN PARLIAMENT REPORT MOVE IN DESC-EVEN MORE DESC-REACTIONARY DIRECTION .
","the proposals contained in the european parliament reports move in an even more reactionary direction .
"
"APPLAUSE
","applause 
"
"X-IT CAN DESC-NOT DO X-IT DESC-ALONE .
","it cannot do it alone .
"
"DESC-HOWEVER , X-I CAN DESC-NOT RESPOND TO THIS CHALLENGE AT DESC-PRESENT .
","however , I cannot respond to this challenge at present .
"
"DESC-FIRST OBLIGATION BE TO FULFIL DESC-INTERINSTITUTIONAL RESPONSIBILITY AND COMMITMENT .
","the first of the obligations is to fulfil interinstitutional responsibilities and commitments .
"
"PEOPLE WILL DESC-NOT BE TURN DESC-UP FOR ELECTION , AND WHAT CAN EUROPE DO ABOUT THAT ?
","people will not be turning up for the elections , and what can europe do about that ?
"
"DECISION BE MAKE IN COMMISSION ON BASIS EUROPEAN LAW WITH DECISION BY MAJORITY .
","the decision was made in the commission on the basis of european law with decision by majority .
"
"AGENDA FOR NEXT PART SESSION SEE MINUTE
","agenda for next part session see minutes
"
"SOME X-YOU HAVE ASK , WHAT BE POINT ALL THIS ?
","some of you have asked ,what is the point of all this ? 
"
"DESC-HOWEVER , DESC-IRRESPECTIVE GOLDSTONE REPORT , DESC-RE BE DESC-CURRENTLY NO REASON TO CONTINUE SIEGE ON GAZA .
","however , irrespective of the goldstone report , there is currently no reason to continue the siege on gaza .
"
"DESC-RE BE STATE WHICH HAVE FINANCE X-Y DESC-PURELY THROUGH TAXATION .
","there are states which have financed them purely through taxation .
"
"X-I DESC-ESPECIALLY AGREE WITH X-HE ON X-HE CHARTER FOR DESC-SUSTAINABLE DESC-ECONOMIC ACTIVITY .
","i especially agree with him on his charter for sustainable economic activity .
"
"X-I BE ELECT REPRESENTATIVE FOR WEST FRANCE REGION , AND MORE DESC-SPECIFICALLY FOR BRITTANY .
","i am an elected representative for the west of france region , and more specifically for brittany .
"
"X-WE WILL COURSE KEEP EUROPEAN PARLIAMENT AND COUNCIL DESC-FULLY INFORM ABOUT EVOLUTION NEGOTIATION .
","we will of course keep the european parliament and the council fully informed about the evolution of the negotiations .
"
"DESC-WELL , X-WE WILL LEARN X-Y .
","well , we will learn them .
"
"DESC-INSTEAD BE DESC-DECISIVE PLAYER , EU BE DESC-CONFUSED SPECTATOR .
","instead of being a decisive player , the eu was a confused spectator .
"
"THIS SHOW LEVEL INTELLIGENCE WHICH THIS MAN HAVE , IN DESC-OR WORD , NONE AT ALL .
","this shows the level of intelligence which this man has , in other words , none at all .
"
"X-I DESC-ALSO SUPPORT DESC-PROVISIONAL IMPLEMENTATION AGREEMENT PEND X-ITS ENTRY INTO FORCE .
","i also support the provisional implementation of the agreement pending its entry into force .
"
"X-WE KNOW THAT DESC-MANY PEOPLE WITHOUT DOCUMENT BE EXPLOIT AND DESC-LIVE IN DESC-MISERABLE CONDITION .
","we know that many people without documents are exploited and live in miserable conditions .
"
"DOCUMENT RECEIVE SEE MINUTE
","documents received see minutes
"
"X-Y BE DESC-WRONG X-Y BE AIM AT DESC-WRONG PEOPLE .
","they are wrong they are aimed at the wrong people .
"
"X-IT BE DESC-NOT WITHOUT X-ITS FAULT .
","it is not without its faults .
"
"LAPSE WRITE DECLARATION SEE MINUTE
","lapsed written declarations see minutes
"
"THIS BE SOMETHING THAT X-WE CAN TALK ABOUT .
","this is something that we can talk about .
"
"EU HAVE REMAIN DESC-SILENT .
","the eu has remained silent .
"
"DESC-NOW COMPETITION LAW BE GO OFF AND CREATE DESC-SUCH INSTRUMENT .
","now competition law is going off and creating such an instrument .
"
"X-WE BE ALL IN DESC-SAME BOAT .
","we are all in the same boat .
"
"DESC-HOWEVER , X-I DO AGREE WITH X-YOU THAT X-IT BE DESC-IMPORTANT .
","however , I do agree with you that it is important .
"
"X-WE DESC-STILL HAVE DESC-LONG WAY TO GO THOUGH , DESC-SO WHAT X-WE MUST DO DESC-NOW BE PERSEVERE .
","we still have a long way to go though , so what we must do now is persevere .
"
"TEXTILE NAME AND RELATE LABEL TEXTILE PRODUCT DEBATE
","textile names and related labelling of textile products debate 
"
"DESC-REFORE , X-WE , AS PARLIAMENT , MUST TAKE X-WE JOB DESC-VERY DESC-SERIOUSLY OVER NEXT DESC-FEW YEAR .
","therefore , we , as parliament , must take our job very seriously over the next few years .
"
"DESC-REFORE , EUROPE SHOULD MAKE DESC-SIGNIFICANT RESPONSE .
","therefore , europe should make a significant response .
"
"X-IT BE DESC-STILL DESC-TOO SHAPE BY PRESSURE FROM SHIPPERSLOBBY AND BY DESC-WORST DESC-ULTRALIBERAL DESC-UTOPIAN SCENARIO .
","it is still too shaped by pressure from the shipperslobby and by the worst ultraliberal utopian scenarios .
"
"UNDER PROPOSE AMENDMENT , BOTH RENOVATION EXIST HOUSING AND CONSTRUCTION DESC-NEW HOUSE BE ELIGIBLE .
","under the proposed amendment , both the renovation of existing housing and the construction of new houses are eligible .
"
"DESC-HOWEVER , DESC-RE BE DESC-GENERAL MISCONCEPTION ON X-WE REVENUE .
","however , there is a general misconception on our revenues .
"
"RESPONSE TO THIS DISASTER DESC-ALSO NEED TO BE MORE THAN DESC-MERE DESC-PALLIATIVE .
","responses to this disaster also need to be more than mere palliatives .
"
"X-I CAN DESC-NOT , DESC-HOWEVER , SUPPORT CONCLUSION RAPPORTEUR , X-WE FELLOW MEMBER , CARLO COELHO .
","i cannot , however , support the conclusions of the rapporteur , our fellow member , carlos coelho .
"
"IN DESC-MANY CASE X-IT GO BEYOND .
","in many cases it goes beyond .
"
"BEFORE VOTE ON PARAGRAPH 10
","before the vote on paragraph 10
"
"ANOR ISSUE RAISE CONCERN DESC-ADMINISTRATIVE BURDEN .
","another issue raised concerned the administrative burden .
"
"THIS REGULATION WILL BE CODECIDE BY EUROPEAN PARLIAMENT AND COUNCIL .
","this regulation will be codecided by the european parliament and the council .
"
"X-IT BE DESC-MOSTLY SE PEOPLE ON DESC-LOW INCOME WHO WILL SUFFER AS X-WE ECONOMY WORSEN .
","it is mostly these people on low incomes who will suffer as our economy worsens .
"
"AS X-YOU KNOW , WORK DURING PRESIDENCY WILL FOCUS ON DESC-INTERNATIONAL NEGOTIATION PROCESS .
","as you know , the work during the presidency will focus on the international negotiation process .
"
"PERIOD SPECIFIC DILEMMA , EXAMINATION DESC-VARIOUS ALTERNATIVE AND UNCERTAINTY DESC-REFORE FOLLOW .
","a period of specific dilemmas , examinations of various alternatives and uncertainty therefore followed .
"
"FOR THIS REASON , X-WE BE CALL FOR BAN ON DUPLICATE ANIMAL TESTING .
","for this reason , we are calling for a ban on duplicating animal testing .
"
"CHALLENGE BE DESC-EVEN DESC-GREATER AS RESULT DESC-ECONOMIC CRISIS .
","the challenge is even greater as a result of the economic crisis .
"
"THIS MECHANISM BE DESC-VITAL DESC-SO THAT DESC-HUMAN RIGHTS COUNCIL CAN FULFIL X-ITS MANDATE IN WHATEVER WAY DESC-POSSIBLE .
","this mechanism is vital so that the human rights council can fulfil its mandate in whatever way possible .
"
"MEDIA MUNDUS AUDIOVISUAL COOPERATION PROGRAM WITH DESC-PROFESSIONAL FROM DESC-THIRD COUNTRY
","media mundus audiovisual cooperation programme with professionals from third countries 
"
"DESC-RE BE NO IDEAL LEGISLATION .
","there is no ideal legislation .
"
"X-I BE DESC-VERY DESC-PLEASED ABOUT PLAN IN THIS AREA , DESC-PARTICULARLY RELATE TO SHIPPING INDUSTRY .
","i am very pleased about the plans in this area , particularly relating to the shipping industry .
"
"DESC-RE WILL BE 18 DESC-NEW MEMBER FROM 12 MEMBER STATE .
","there will be 18 new members from 12 member states .
"
"X-YOU WILL HAVE DESC-EXTRA 30 SECONDS .
","you will have an extra 30 seconds .
"
"X-WE MUST TAKE DECISION TOMORROW .
","we must take a decision tomorrow .
"
"ITEM BE HEREBY DESC-CLOSE .
","the item is hereby closed .
"
"CONCERN WRITE PRESS , COMPETENCE EU BE DESC-SUBSTANTIALLY MORE DESC-LIMITED .
","concerning the written press , the competences of the eu are substantially more limited .
"
"EUROPE BE PROMISE LAND FOR PEOPLE FROM DESC-DISTANT CONTINENT OR BALKAN WHO WISH TO JOIN EUROPE .
","europe is the promised land for people from distant continents or the balkans who wish to join europe .
"
"X-IT BE DESC-ESSENTIAL FOR THIS TO OCCUR IN ORDER TO AVOID OMISSION IN LAW .
","it is essential for this to occur in order to avoid an omission in the law .
"
"IN 2007 , AROUND 11 000 MIGRANT ARRIVE IN LAMPEDUSA .
","in 2007 , around 11 000 migrants arrived in lampedusa .
"
"X-WE NEED TO GO DESC-FURR ALONG THIS ROAD .
","we need to go further along this road .
"
"X-I BE REFER IN DESC-PARTICULAR TO REPUBLIC MOLDOVA .
","i am referring in particular to the republic of moldova .
"
"X-IT APPEAR THAT ROMANIAN GOVERNMENT BE PREPARE TO LIFT X-ITS DESC-TEMPORARY BAN ON INVESTMENT .
","it appears that the romanian government is preparing to lift its temporary ban on the investment .
"
"DESC-SECONDLY , WHY DO X-WE KEEP MEETING IN STRASBOURG ?
","secondly , why do we keep meeting in strasbourg ?
"
"X-I HOPE X-IT WILL BE DESC-SWIFTLY DELIVER IN CONFORMITY WITH CONDITION UNDERLIE PROVISION .
","i hope it will be swiftly delivered in conformity with the conditions underlying the provision .
"
"X-I WOULD DESC-REFORE LIKE TO EMPHASISE NEED TO CREATE INFORMATION MANAGEMENT SYSTEM .
","i would therefore like to emphasise the need to create an information management system .
"
"CLOSURE SIT
","closure of the sitting
"
"X-WE HAVE ALL TRY TO AVOID HEAVY HAND DESC-LONG WORD THAT DESC-TOO DESC-OFTEN CHARACTERISE DECLARATION PRINCIPLE .
","we have all tried to avoid the heavy handed long words that too often characterise declarations of principle .
"
"X-WE OUGHT TO LEAD WAY AND SHOULD DESC-NOT ALLOW EUROPEAN VANITY TO TAKE HOLD .
","we ought to lead the way and should not allow european vanity to take hold .
"
"DESC-NOW X-IT BE ALL DESC-CLEAR .
","now it is all clear .
"
"DISCHARGE TO EUROPEAN INSTITUTION COME AT DESC-DIFFICULT , BUT DESC-IMPORTANT MOMENT .
","discharge to the european institutions comes at a difficult , but important moment .
"
"STATISTIC WHICH SHOW THAT ONE IN EVERY THREE PEOPLE MAY GET CANCER WOULD TERRIFY ANYONE .
","the statistic which shows that one in every three people may get cancer would terrify anyone .
"
"TEXT BE DESC-LARGELY SOUND , BUT X-IT CONTAIN TWO PARAGRAPH THAT X-I DESC-SIMPLY CAN DESC-NOT SUPPORT .
","the text is largely sound , but it contains two paragraphs that I simply cannot support .
"
"X-I BE DESC-NOT DESC-INTERESTED IN SHAME BRAZIL OR DESC-OR COUNTRY .
","i am not interested in shaming brazil or other countries .
"
"THAT BE HANDLE BY OFFICE DESC-HIGH REPRESENTATIVE BUT WHERE BE EU X-POSS STRATEGY ?
","that is handling by the office of the high representative but where is the eu's strategy ?
"
"X-IT BE DESC-POSSIBLE TO SEE DESC-POSITIVE EXAMPLE .
","it is possible to see positive examples .
"
"DESC-REGULAR DIALOGUE BETWEEN COMMISSION AND REPRESENTATIVE DESC-CIVIL SOCIETY BEGIN OVER THIRTY YEAR DESC-AGO .
","regular dialogue between the commission and representatives of civil society began over thirty years ago .
"
"CRIME PREVENTION CAN DESC-NOT BE REDUCE TO EXCHANGE DESC-BEST PRACTICE .
","crime prevention cannot be reduced to the exchange of best practices .
"
"X-WE WILL DESC-ALSO PROVIDE DESC-FURR DESC-FINANCIAL ASSISTANCE FOR AFTERMATH CONFLICT .
","we will also provide further financial assistance for the aftermath of the conflict .
"
"COURSE X-WE DO .
","of course we do .
"
"DESC-RECENT DESC-PRESIDENTIAL ELECTION CAN BE SEE AS ANOR STEP IN CONSOLIDATION DEMOCRACY .
","the recent presidential elections can be seen as another step in the consolidation of democracy .
"
"X-WE WILL NEED TIMETABLE THAT WILL ALLOW DESC-ADEQUATE INVOLVEMENT ALL ACTOR .
","we will need a timetable that will allow an adequate involvement of all actors .
"
"X-I MUST ADMIT THAT PARLIAMENT HOPE FOR DESC-MUCH MORE DESC-AMBITIOUS AGENCY .
","i must admit that parliament hoped for a much more ambitious agency .
"
"APPROVAL MINUTE DESC-PREVIOUS SIT SEE MINUTE
","approval of the minutes of the previous sitting see minutes
"
"X-IT BE NO EXAGGERATION TO SAY THAT WATER WILL BE MOST DESC-IMPORTANT DESC-STRATEGIC ASSET DESC-21ST CENTURY .
","it is no exaggeration to say that water will be the most important strategic asset of the 21st century .
"
"DESC-SECONDLY , STABILITY AND PREDICTABILITY FOR X-WE FISHING COMMUNITY AND X-WE FISHERMAN .
","secondly , stability and predictability for our fishing communities and our fishermen .
"
"ENERGY EFFICIENCY AND CO2 EMISSION DESC-CLEARLY PLAY DESC-VERY DESC-IMPORTANT ROLE IN THIS .
","energy efficiency and co2 emissions clearly play a very important role in this .
"
"X-IT BE DESC-CORRUPT SCANDAL .
","it is a corrupt scandal .
"
"NEIR SE PROMISE HAVE BE KEEP .
","neither of these promises has been kept .
"
"X-WE NEED TO REJECT THIS PROPOSAL FROM COMMISSION .
","we need to reject this proposal from the commission .
"
"SE AUTHORITY APPOINT OFFICIAL TO IMPLEMENT DESC-DEMOCRATIC DECISION .
","these authorities appoint officials to implement democratic decisions .
"
"X-I BE DESC-DELIGHTED WITH PROGRESS MAKE ON BOTH DESC-LEGISLATIVE PROPOSAL TABLE BY COMMISSION .
","i am delighted with the progress made on both of the legislative proposals tabled by the commission .
"
"X-WE BE DESC-NOT DESC-RICH DESC-ENOUGH TO BE DESC-ABLE TO POSTPONE DEAL WITH THIS TOPIC .
","we are not rich enough to be able to postpone dealing with this topic .
"
"WITHOUT DESC-LOOSE ANY MORE TIME X-WE MUST
","without loosing any more time we must 
"
"DESC-FURRMORE , CLARIFICATION BE DESC-STILL REQUIRE FOR QUESTION INCLUDE PUBLIC DESC-PRIVATE PARTNERSHIP , TOWN PLANNING AND SERVICE CONCESSION .
","furthermore , clarification is still required for questions including public private partnerships , town planning and service concessions .
"
"DESC-POLITICAL MANAGEMENT BE DESC-EXTREMELY DESC-IMPORTANT .
","political management is extremely important .
"
"YEMAN BE DESC-EXTREMELY DESC-SIGNIFICANT COUNTRY , IN DESC-PARTICULAR , BECAUSE X-ITS GEOGRAPHICAL LOCATION .
","yemen is an extremely significant country , in particular , because of its geographical location .
"
"CLOSURE SIT
","closure of the sitting
"
"THAT SHOULD BE DESC-CLEAR TO ALL X-WE DESC-HERE .
","that should be clear to all of us here .
"
"X-WE SHOULD BE DESC-PROUD EUROPE X-POSS RECORD .
","we should be proud of europe's record .
"
"X-Y REPRESENT DESC-UP TO 99 % ALL FIRM AND PROVIDE WORK TO MORE THAN 100 MILLION EU CITIZEN .
","they represent up to 99 % of all firms and provide work to more than 100 million eu citizens .
"
"X-IT BE CHIEF PAYMASTER HAMA CONTROL PALESTINE .
","it is the chief paymaster of hamas controlled palestine .
"
"BARCELONA SUMMIT CAN PUT X-WE INTO POSITION WHERE X-WE CAN ASSUME LEADERSHIP IN MEDITERRANEAN .
","the barcelona summit can put us into the position where we can assume leadership in the mediterranean .
"
"X-IT WOULD DESC-REFORE WEAKEN DESC-INTERNATIONAL GOVERNANCE SEA AND PRINCIPLE DESC-RESPONSIBLE FISHING .
","it would therefore weaken international governance of the seas and the principle of responsible fishing .
"
"X-IT CAN BE DESC-NORMAL COUNTRY .
","it can be a normal country .
"
"MR KARA CAN BE SATISFY WITH X-HE WORK IN NEGOTIATION .
","mr karas can be satisfied with his work in the negotiations .
"
"DESC-RE BE DESC-CERTAINLY DESC-MUCH WHICH NEED TO BE IMPROVE .
","there is certainly much which needs to be improved .
"
"PUBLIC SERVICE BROADCASTING SHOULD CONTINUE TO INNOVATE , EDUCATE AND , COURSE , ENTERTAIN .
","public service broadcasting should continue to innovate , educate and , of course , entertain .
"
"X-WE MUST BE DESC-CONSISTENT IN DESC-POLITICAL MESSAGE X-WE SEND TO COMMISSION AND TO CITIZEN .
","we must be consistent in the political message we send to the commission and to citizens .
"
"DESC-HOWEVER , X-IT BE DESC-CLEAR THAT RESPONSE MUST BE DESC-COHERENT WITH EUROPEAN IDENTITY .
","however , it is clear that the response must be coherent with the european identity .
"
"LET X-WE DESC-NOW PROCEED TO ELECT PRESIDENT COMMISSION IN ACCORDANCE WITH RULE PROCEDURE .
","let us now proceed to elect the president of the commission in accordance with the rules of procedure .
"
"X-YOU SEEM TO BE DESC-BUSY MAN , BUT X-YOU MANAGE TO TAKE FLOOR IN DESC-LAST MINUTE .
","you seem to be a busy man , but you managed to take the floor in the last minute .
"
"THAT BE DESC-NOT POINT ORDER .
","that is not a point of order .
"
"DESC-SO X-IT BE DESC-VERY DESC-BROAD REMIT COMPETENCE .
","so it is a very broad remit of competences .
"
"BOOK BURNING BE DESC-ALIVE AND DESC-WELL .
","book burning is alive and well .
"
"X-YOU KNOW THAT X-I DESC-PERSONALLY BE DESC-NOT KIND COMMISSIONER WHO HAVE PROBLEM IN REGULATE .
","you know that I personally am not the kind of commissioner who has a problem in regulating .
"
"OPEN SIT
","opening of the sitting
"
"WHAT DESC-ELSE WILL TELECOM PACKAGE REGULATE ?
","what else will the telecom package regulate ?
"
"X-I DO DESC-NOT BELIEVE , BUT X-I MAY BE PROVE DESC-WRONG , THAT DESC-RE BE DESIGN PROBLEM .
","i do not believe , but I may be proved wrong , that there is a design problem .
"
"X-I WOULD LIKE TO FOCUS ON TWO THING .
","i would like to focus on two things .
"
"MR PRESIDENT , X-I SHALL BE BRIEF .
","mr president , I shall be brief .
"
"X-SHE BE DIABETIC AND IN DESC-POOR STATE HEALTH .
","she is diabetic and in a poor state of health .
"
"ACCORD TO COMMISSION SPOKESPERSON , MR BARROSO , THING BE DESC-CURRENTLY MOVE DESC-QUICKLY .
","according to a commission spokesperson , mr barroso , things are currently moving quickly .
"
"PROBLEM WITH GREECE BE PROOF THAT .
","the problems with greece are proof of that .
"
"X-I HOPE THAT BE DESC-ONLY DESC-TECHNICAL DELAY .
","i hope that is only a technical delay .
"
"AFRICA DESC-POSITIVE CONTRIBUTION SOMALI COAST DEFENSE MISSION .
","africa positive contribution of the somali coast defence mission .
"
"X-IT BE DESC-REFORE DESC-POSITIVE MOVE THAT X-WE BE DESC-NOW ESTABLISH LEGISLATION THAT BE BOTH DESC-CLEAR AND DESC-PRACTICABLE .
","it is therefore a positive move that we are now establishing legislation that is both clear and practicable .
"
"COUNCIL MUST KNOW ALL DESC-TOO DESC-WELL HOW DESC-SUCH FUND BE USE .
","the council must know all too well how such funds are used .
"
"DESC-REFORE , DESC-UNAVOIDABLY , X-IT HAVE LOT AMBIGUITY AND GAP .
","therefore , unavoidably , it has a lot of ambiguities and gaps .
"
"X-IT BE DESC-PRECISELY DURING CRISIS THAT X-WE NEED DESC-COMMENSURATE SUPPORT FOR BUSINESS .
","it is precisely during a crisis that we need commensurate support for business .
"
"DESC-FORTUNATELY , SOME RULE WILL DESC-IMMEDIATELY COME INTO FORCE .
","fortunately , some of the rules will immediately come into force .
"
"CONGRATULATION , AND ALL POWER TO X-YOU ELBOW DESC-AGAIN .
","congratulations , and all power to your elbow again .
"
"X-WE CAN DESC-NOT TURN X-WE DESC-BACK ON BELARUS .
","we cannot turn our backs on belarus .
"
"CRISIS DESC-ALWAYS PROVIDE OPPORTUNITY TO TAKE DESC-IMPORTANT DECISION THAT MAY DESC-CRUCIALLY CHANGE X-WE VALUE AND POLICY .
","crises always provide the opportunity to take important decisions that may crucially change our values and policies .
"
"X-I BELIEVE THAT SE PEOPLE BE LOOK TO EUROPEAN UNION TODAY WITH MIXTURE HOPE AND FEAR .
","i believe that these people are looking to the european union today with a mixture of hope and fear .
"
"X-IT BE DESC-ESSENTIAL THAT X-WE IN EU TAKE ACTION DESC-NOW .
","it is essential that we in the eu take action now .
"
"THIS WOULD DESC-NOT DO .
","this would not do .
"
"DESC-NONELESS , THIS BE DESC-ACTUALLY DESC-TOO DESC-LITTLE AT THIS TIME .
","nonetheless , this is actually too little at this time .
"
"IF DESC-INTELLIGENT TRAFFIC SYSTEM BE DESC-ACTUALLY IMPLEMENT , X-Y MUST BE DESC-INTEROPERABLE .
","if intelligent traffic systems are actually implemented , they must be interoperable .
"
"DESC-DELEGATED ACT WILL BE DESC-PARAMOUNT IMPORTANCE FOR UNION LAW AND DESC-INTERINSTITUTIONAL BALANCE IN EU .
","the delegated acts will be of paramount importance for union law and the interinstitutional balance in the eu .
"
"ANYONE VALUE FREEDOM CHOICE FOR PARENT WILL DESC-NOT ALLOW THIS FREEDOM TO BE CURTAIL .
","anyone valuing freedom of choice for parents will not allow this freedom to be curtailed .
"
"THIS FACT DESC-ALONE UNDERLINE IMPORTANCE FARMING TO EU X-POSS DESC-NATURAL ENVIRONMENT .
","this fact alone underlines the importance of farming to the eu's natural environment .
"
"X-WE HAVE HAVE , AS COLLEAGUE HAVE MENTION , X-WE DESC-OWN EXPERIENCE PLATFORM DISASTER IN DESC-NORTH SEA .
","we have had , as colleagues have mentioned , our own experience of platform disasters in the north sea .
"
"AS DESC-LIBERAL , X-WE BELIEVE THAT CREATION COMMISSIONER FOR DESC-FUNDAMENTAL RIGHTS BE DESC-POSITIVE MOVE .
","as liberals , we believe that the creation of the commissioner for fundamental rights is a positive move .
"
"APPLAUSE
","applause 
"
