source,target
"X-SHE HAVE PROVE X-HERSELF AS KEY PERSON WORK ON THIS ISSUE IN THIS HOUSE .
","she has proven herself as a key person working on this issue in this house .
"
"MR PRODUS , X-WE HAVE ADOPT AMENDMENT 3 , WHICH DESC-REFORE REPLACE WHOLE RESOLUTION .
","mr prodi , we have adopted amendment 3 , which therefore replaces the whole resolution .
"
"BA HAVE EMPHASISE . MAKE WITH REGARD TO CROATIUM , AS MR POR ?
","so progress has been made with regard to croatia , as mr poręba has emphasised .
"
"TRANSFER APPROPRIATION SEE MINUTE
","transfers of appropriations see minutes
"
"HOW BE COMPANY TO GET MESSAGE THAT X-Y SHOULD INVEST IN DESC-GREEN TECHNOLOGY ?
","how are companies to get the message that they should invest in green technology ?
"
"THIS RESOLUTION .
","this resolution .
"
"APPLAUSE
","applause 
"
"SIT BE SUSPEND AT 12.35 DESC-A.M. AND RESUME AT 3.00 DESC-P.M.
","the sitting was suspended at 12.35 a.m. and resumed at 3.00 p.m. 
"
"THAT WOULD BE DESC-IRRESPONSIBLE .
","that would be irresponsible .
"
"HARMONISE CONDITION FOR MARKETING CONSTRUCTION PRODUCT
","harmonised conditions for the marketing of construction products 
"
"MR PRESIDENT , HORROR HAITUS BE DESC-SHOCKING .
","mr president , the horror of haiti is shocking .
"
"X-I HOPE THAT DESC-WESTERN EUROPE AND DESC-EASTERN EUROPE WILL DESC-NOT FORGET DESC-SPECIAL ACHIEVEMENT DESC-EASTERN EUROPEAN CULTURE .
","i hope that western europe and eastern europe will not forget the special achievements of eastern european culture .
"
"THIS CALL FOR DESC-URGENT REDRESS .
","this calls for urgent redress .
"
"DESC-FURRMORE , DESC-MANY WOMAN LOOK FOR X-Y DESC-FIRST JOB DESC-ONLY AFTER X-Y HAVE HAVE X-Y CHILD .
","furthermore , many women look for their first job only after they have had their children .
"
"X-I WANT TO BE DESC-VERY DESC-CLEAR ON THIS .
","i want to be very clear on this .
"
"WHAT BE MORE , FREEDOM PRESS IN TURKEY BE UNDER DESC-SEVERE PRESSURE .
","what is more , the freedom of the press in turkey is under severe pressure .
"
"DESC-HOWEVER , X-I BELIEVE THAT X-YOU REALIZE , COMMISSIONER , THAT X-WE NEED DECISION AND DESC-NOT DESC-JUST WORD .
","however , I believe that you realise , commissioner , that we need decisions and not just words .
"
"IN DESC-RECENT DECADE , INTERREGIONAL APPROACH HAVE HAVE SOME DESC-SIGNIFICANT SUCCESS .
","in recent decades , the interregional approach has had some significant successes .
"
"DESC-HOWEVER , REALISM CAN DESC-NOT , NEED DESC-NOT AND SHOULD DESC-NOT BE DIVORCE FROM VALUE AND STRATEGY .
","however , realism cannot , need not and should not be divorced from values and strategy .
"
"VOTE AGAINST AMENDMENT 85 WILL SUPPORT COMMISSION PROPOSAL TO REDUCE TRANSPORT TIME .
","voting against amendment 85 will support the commission proposal to reduce the transport time .
"
"PRESIDENT BARROSO , AS X-YOU MENTION , INTEREST RATE BE DESC-INDEED AFFECT BY STATE ECONOMY .
","president barroso , as you mentioned , interest rates are indeed affected by the state of the economy .
"
"X-I DESC-ALSO SUPPORT DESC-PROVISIONAL IMPLEMENTATION AGREEMENT PEND X-ITS ENTRY INTO FORCE .
","i also support the provisional implementation of the agreement pending its entry into force .
"
"X-IT HAVE PUT BRAKE ON INVESTMENT IN DESC-RENEWABLE ENERGY .
","it has put the brakes on investment in renewable energy .
"
"X-WE NEED DESC-NEW INVESTMENT IN ENERGY , DESC-NEW DESC-INNOVATIVE TECHNOLOGY AND DESC-NEW OPERATOR .
","we need new investment in energy , new innovative technologies and new operators .
"
"ANOR OBJECTIVE BE DESC-LEGAL PROTECTION FARMER .
","another objective is the legal protection of farmers .
"
"ONE DESC-SMALL EXAMPLE BE AUSTRIUM , WHERE INCOME DIVIDE BE ABOUT 28 % .
","one small example is austria , where the income divide is about 28 % .
"
"DESC-SECONDLY , DETROIT HIGHLIGHT IMPORTANCE COLLECT DATUM , BUT DESC-ALSO INTEGRATE AND ANALYZE X-IT .
","secondly , detroit highlights the importance of collecting data , but also of integrating and analysing it .
"
"ALLOW X-I TO GIVE SPECIFIC EXAMPLE .
","allow me to give a specific example .
"
"BESIDES , WOMAN X-POSS SALARY BE DESC-CRUCIAL IMPORTANCE IN FAMILY .
","besides , women's salaries are of crucial importance in the family .
"
"DESC-N , AND DESC-ONLY DESC-N , WILL X-WE BE DESC-ABLE TO DISCUSS CROATIUM X-POSS ACCESSION TO EUROPEAN UNION .
","then , and only then , will we be able to discuss croatia's accession to the european union .
"
"COMMISSION CAN SUPPORT MEMBER STATE BY DESC-FINANCIAL PROGRAM TO COOPERATE AT EUROPEAN LEVEL .
","the commission can support member states by financial programmes to cooperate at a european level .
"
"X-WE HAVE NO CONCRETE PROGRESS ON STABILITY AND GROWTH PACT .
","we have no concrete progress on the stability and growth pact .
"
"X-HE DESC-N INTERFERE WITH MEDIA FREEDOM AND THOSE WHO WOULD DESC-NOT TOE LINE BE SHUT DESC-DOWN .
","he then interfered with media freedoms and those who would not toe the line were shut down .
"
"MR KASOULIDE BE DESC-RIGHT IN SAY THAT X-WE HAVE DESC-NOT GIVE DESC-SUFFICIENT ATTENTION TO DRUG ISSUE .
","mr kasoulides is right in saying that we have not given sufficient attention to the drugs issue .
"
"X-WE PRODUCE LOT FOOD .
","we produce a lot of food .
"
"THIS BE TYPE VIOLENCE THAT ROB WOMAN X-Y DESC-HUMAN RIGHTS .
","this is a type of violence that robs women of their human rights .
"
"NEIR BE X-WE IN FAVOR COMMITTEE X-POSS PROPOSAL FORMARKET MANAGEMENT MEASURE .
","neither are we in favour of the committee's proposal formarket management measures.
"
"REFORM DEVELOPMENT COOPERATION SYSTEM , WHICH BE COVER IN REPORT , MUST DESC-ALSO BE SUPPORT .
","reform of the development cooperation system , which is covered in the report , must also be supported .
"
"NEXT STEP MUST BE TO REACH PEACE SETTLEMENT BASE ON FOLLOW DESC-FUNDAMENTAL ELEMENT .
","the next step must be to reach a peace settlement based on the following fundamental elements .
"
"SE ARGUMENT BE DESC-LOATHSOME AND REPELLENT , AND DESC-SO BE X-YOU .
","these arguments are loathsome and repellent , and so are you .
"
"THIS BE GESTURE TO HELP BRING ABOUT PEACE TALK .
","this was a gesture to help bring about peace talks .
"
"STABILITY EU DESC-ALSO DEPEND ON STABILITY X-ITS NEIGHBOR .
","the stability of the eu also depends on the stability of its neighbours .
"
"DESC-HOWEVER , X-I AGREE WITH RAPPORTEUR THAT X-Y MANAGEMENT AND APPLICATION MUST BE SIMPLIFY .
","however , I agree with the rapporteur that their management and application must be simplified .
"
"REPORT HERCZOG
","report herczog
"
"DESC-RE HAVE BE DESC-ABUNDANT RUMOR IN THIS REGARD .
","there have been abundant rumours in this regard .
"
"ANOR PREREQUISITE BE THAT MEMBER STATE BECOME DESC-INCREASINGLY DESC-AWARE X-Y RESPONSIBILITY .
","another prerequisite is that the member states become increasingly aware of their responsibility .
"
"CORRECTION TO VOTE AND VOTE INTENTION SEE MINUTE
","corrections to votes and voting intentions see minutes
"
"IN ORDER TO MEET DESC-GLOBAL DEMAND FOR FOOD , X-IT BE DESC-ESSENTIAL TO MAINTAIN X-WE DESC-CURRENT PRODUCTION LEVEL .
","in order to meet the global demand for food , it is essential to maintain our current production levels .
"
"DESC-EASTERN PARTNERSHIP MEAN CHANCE FOR DESC-CHEAPER VISA , DESC-BETTER DESC-ECONOMIC COOPERATION AND DESC-FINANCIAL SUPPORT FOR DESC-CIVIL SOCIETY .
","the eastern partnership means the chance for cheaper visas , better economic cooperation and financial support for civil society .
"
"THAT BE DESC-NOT DESC-TRUE EVERYONE , THOUGH .
","that is not true of everyone , though .
"
"IN THIS PARLIAMENT , DESC-RE BE OVER 400 MEMBER WHO BE IN PENSION FUND .
","in this parliament , there are over 400 members who are in the pension fund .
"
"THIS BRING X-I TO COMMISSION AS WHOLE .
","this brings me to the commission as a whole .
"
"X-I GUESS X-WE WILL ALL MEET IN ELECTION CAMPAIGN IN ONE WAY OR DESC-OR .
","i guess we will all meet in the election campaign in one way or the other .
"
"THIS TAX BE DESC-WORTHWHILE PROPOSAL , BUT AS DESC-YET , NO ONE HAVE INTRODUCE X-IT .
","this tax is a worthwhile proposal , but as yet , no one has introduced it .
"
"DESC-MANY PEOPLE MENTION SUBSIDIARITY .
","many people mentioned subsidiarity .
"
"DESC-HOWEVER , X-IT BE DESC-ESSENTIAL TO INCREASE PUBLIC FUNDING DESC-SCIENTIFIC RESEARCH IN AREA DESC-CLEAN TECHNOLOGY .
","however , it is essential to increase public funding of scientific research in the area of clean technologies .
"
"X-WE HAVE WISH TO SIMPLIFY THING FOR X-YOU , BUT X-IT BE DESC-NOT DESC-POSSIBLE .
","we had wished to simplify things for you , but it is not possible .
"
"DESC-REAL DESC-EXCEPTIONAL ACT , CRIME DESC-REAL DESC-POLITICAL SCOUNDREL !
","a real exceptional act , the crime of a real political scoundrel !
"
"VOTE WILL TAKE PLACE TOMORROW AT 12.00 .
","the vote will take place tomorrow at 12.00 .
"
"AFTER DESC-PREVIOUS TRAGEDY IN BELGIUM IN 2001 , DESC-COMPREHENSIVE SAFETY MEASURE BE PROMISE BUT HAVE DESC-NOT BE IMPLEMENT .
","after a previous tragedy in belgium in 2001 , comprehensive safety measures were promised but have not been implemented .
"
"X-WE DISCUSS SET PLAN FOR DESC-LONG TIME .
","we discussed the set plan for a long time .
"
"FOR X-I , ONE SE CRITERION BE AGE CHILD .
","for me , one of these criteria is the age of the children .
"
"X-I BELIEVE THAT THIS COMMITMENT HAVE BE MAKE DESC-VERY DESC-CLEAR AT DESC-PREVIOUS SUMMIT .
","i believe that this commitment has been made very clear at previous summits .
"
"PUBLIC ACCESS TO EUROPEAN PARLIAMENT , COUNCIL AND COMMISSION DOCUMENT
","public access to european parliament , council and commission documents 
"
"DESC-INTERNATIONAL ACCOUNTING STANDARD IMPLEMENT POWER CONFER ON COMMISSION VOTE
","international accounting standards implementing powers conferred on the commission vote 
"
"THIS BE THREE FOLD INCREASE IN 4 YEAR .
","this is a three fold increase in 4 years .
"
"DESC-HOWEVER , THIS PARLIAMENT WILL DESC-NOT LET CONTRADICTION STOP X-IT .
","however , this parliament will not let a contradiction stop it .
"
"THOSE WHO DO DESC-NOT CAUSE THIS CRISIS BUT BE MOST DESC-AFFECTED DESC-URGENTLY NEED HELP .
","those who did not cause this crisis but are the most affected urgently need help .
"
"ON ISSUE VISA , SITUATION BE DESC-EQUALLY DESC-CLEAR .
","on the issue of visas , the situation is equally clear .
"
"IN DESC-OR CASE , DESC-RE BE DESC-JUST CHANGE IN DESC-LEGAL BASIS .
","in other cases , there is just a change in legal basis .
"
"APPROVAL MINUTE DESC-PREVIOUS SIT SEE MINUTE
","approval of minutes of previous sitting see minutes
"
"BANK MUST PAY OFF X-Y DEBT TO GOVERNMENT .
","the banks must pay off their debts to government .
"
"DESC-CURRENTLY , LAW EXIST IN MOST COUNTRY BUT BE DESC-SIMPLY DESC-NOT BE ENFORCE .
","currently , the laws exist in most countries but are simply not being enforced .
"
"THAT BE DESC-GOOD SIGN , AS X-YOU START X-YOU DESC-NEW JOB .
","that is a good sign , as you start your new job .
"
"THAT DESC-MUCH X-I AGREE WITH .
","that much I agree with .
"
"X-I BE , DESC-HOWEVER , DESC-DISAPPOINTED THAT COUNCIL HAVE FAIL TIME AND DESC-AGAIN TO REACH ANY DESC-SIMILAR AGREEMENT .
","i am , however , disappointed that the council has failed time and again to reach any similar agreement .
"
"X-I WOULD LIKE TO RESPOND TO COMMENT MAKE BY MR LEHNE .
","i would like to respond to the comments made by mr lehne .
"
"DESC-HOWEVER , DESC-POLITICAL CRISIS HAVE DISRUPT NEGOTIATION PROCESS .
","however , the political crisis has disrupted the negotiation process .
"
"DESC-MOREOVER , THIS MONEY DO DESC-NOT GO DESC-DIRECTLY TO ARTIST .
","moreover , this money does not go directly to artists .
"
"USE ALIEN AND DESC-LOCALLY DESC-ABSENT SPECIES IN AQUACULTURE
","use of alien and locally absent species in aquaculture 
"
"X-WE HAVE DESC-ALSO ASK FOR DESC-GREATER OPENNESS FROM SE BODY .
","we have also asked for greater openness from these bodies .
"
"X-WE REPRESENT 25 % X-Y EXPORT , AND X-Y REPRESENT 2 % X-OURS .
","we represent 25 % of their exports , and they represent 2 % of ours .
"
"DESC-HOWEVER , THIS BE DESC-ONLY START .
","however , this is only a start .
"
"DESC-STRONGER TAX COOPERATION BE DESC-ONLY WAY DESC-FORWARD .
","stronger tax cooperation is the only way forward .
"
"PACKAGE CONSIST THREE PART .
","the package consists of three parts .
"
"DESC-MOREOVER , OPPOSITION ACTIVITY WITHIN IRAN CAN RESULT IN DETENTION .
","moreover , opposition activities within iran can result in detention .
"
"ALTERNATIVE TO THAT DIRECTION BE THAT DESC-SOCIAL EUROPE , EUROPE WORKER AND PEOPLE .
","the alternative to that direction is that of a social europe , the europe of workers and peoples .
"
"X-I HOPE THAT THOSE COMMUNITY WILL BE DESC-ABLE TO CONTINUE TO EXIST IN WAY THAT X-Y DESC-ALWAYS HAVE .
","i hope that those communities will be able to continue to exist in the way that they always have .
"
"X-IT MUST DESC-NOT BE DESC-ROUTINE SUMMIT .
","it must not be a routine summit .
"
"DESC-REFORE , X-YOU POINT ORDER BE OUT PLACE .
","therefore , your point of order was out of place .
"
"LIST DEMAND SHOULD BE GIVE DESC-SERIOUS CONSIDERATION .
","the list of demands should be given serious consideration .
"
"X-WE DO , DESC-HOWEVER , DESC-ALSO HAVE X-WE DESC-OWN ENERGY SOURCE .
","we do , however , also have our own energy sources .
"
"ALL COUNTRY BE AFFECT , SOME DESC-EVEN MORE DESC-SO THAN DESC-OR .
","all the countries are affected , some even more so than others .
"
"WRITE STATEMENT RULE 149
","written statements rule 149 
"
"X-I CONSIDER THIS DESC-FAR DESC-BETTER THAN DESC-SUCH RUSH DEBATE .
","i consider this far better than such a rushed debate .
"
"X-I SUPPORT X-YOU COMMITMENT TO CREATION DESC-COMMON ENERGY MARKET , INTERCONNECT ENERGY GRID ALL AROUND EUROPE .
","i support your commitment to the creation of a common energy market , interconnecting energy grids all around europe .
"
"IN ADDITION , STUDENT LEARN ABOUT HISTORY .
","in addition , students learn about history .
"
"X-I HOPE THIS , DESC-TOO , AUGUR DESC-WELL FOR SUPPORT THAT PRESIDENT CAN COUNT ON .
","i hope this , too , augurs well for the support that the president can count on .
"
"DESC-SUCH MOVE WOULD DESC-NOT HAVE DESC-POSITIVE IMPACT ON EU ICELAND RELATION .
","such a move would not have a positive impact on eu iceland relations .
"
"INVEST IN DESC-LOW CARBON TECHNOLOGY VOTE
","investing in low carbon technologies vote 
"
"DESC-FURRMORE , SEPA DESC-DIRECT DEBIT WILL DESC-ONLY BE LAUNCH DESC-LATER THIS YEAR .
","furthermore , the sepa direct debit will only be launched later this year .
"
"DESC-AGAIN , X-I WOULD LIKE TO STRESS THAT X-WE SUPPORT AIM COUNCIL X-POSS FRAMEWORK DECISION .
","again , I would like to stress that we support the aims of the council's framework decision .
"
"EU 2020 STRATEGY MUST MARK BREAKTHROUGH .
","the eu 2020 strategy must mark a breakthrough .
"
"GROUP DESC-HUNGARIAN MEP FROM TRANSYLVANIUM DESC-ALSO PROPOSE THIS ISSUE FOR DISCUSSION .
","the group of hungarian meps from transylvania also proposed this issue for discussion .
"
"DESC-SO QUESTION BE WHAT CAN X-WE DO IN DESC-PRACTICAL TERM TO IMPROVE SITUATION ?
","so the question is what can we do in practical terms to improve the situation ?
"
"SOME DECISION WILL DESC-EVEN BE APPLY DESC-RETROACTIVELY .
","some decisions will even be applied retroactively .
"
"MANAGE DESC-NATURAL DISASTER BE OPPORTUNITY FOR EUROPE TO PROVE X-ITS ADD VALUE .
","managing natural disasters is an opportunity for europe to prove its added value .
"
"SITUATION AS REGARD PRE ACCESSION ASSISTANCE FOR TURKEY BE DESC-PARTICULARLY DESC-SERIOUS AND WORRY .
","the situation as regards pre accession assistance for turkey is particularly serious and worrying .
"
"EUROPEAN STANDARD HAVE DESC-GLOBAL REPUTATION FOR BE DESC-VERY DESC-HIGH .
","european standards have a global reputation for being very high .
"
"E MR PRESIDENT , X-I WOULD LIKE TO REPORT SOMETHING TO PARLIAMENT AND ASK FOR X-ITS SUPPORT .
","es mr president , I would like to report something to parliament and ask for its support .
"
"X-IT BE DESC-DIFFERENT ONE , DESC-DIFFERENT APPROACH TO SUBJECT .
","it is a different one , a different approach to the subject .
"
"DESC-SECOND FACT BE THAT SUB SAHARAN AFRICA BE DESC-POOREST REGION ON PLANET .
","the second fact is that sub saharan africa is the poorest region on the planet .
"
"X-IT BE DESC-COMPREHENSIVE TEXT , WHICH DIFFERENTIATE BETWEEN DESC-MANY DESC-DIFFERENT ASPECT SPANISH URBANISATION .
","it is a comprehensive text , which differentiates between the many different aspects of spanish urbanisation .
"
"X-I DO EVERYTHING TO BE DESC-PRESENT AT X-HE DESC-FUNERAL .
","i did everything to be present at his funeral .
"
"X-I HOPE HOUSE CAN SUPPORT PSE AMENDMENT .
","i hope the house can support the pse amendments .
"
"FAILURE ONE MEMBER STATE TO ACT MAY HAVE DESC-DIRECT INFLUENCE ON DESC-OR STATE .
","the failure of one member state to act may have a direct influence on other states .
"
"X-WE WILL CONTINUE TO FIGHT SE POLICY , DESC-REGARDLESS WHO BE INVOLVE IN X-Y MANAGEMENT .
","we will continue to fight these policies , regardless of who is involved in their management .
"
"DESC-HOWEVER , THIS RAISE ISSUE WHER BODY SCANNER WILL DESC-REALLY MAKE AIR TRAVEL DESC-SAFER .
","however , this raises the issue of whether body scanners will really make air travel safer .
"
"REINFORCEMENT COMMUNITY SUBSIDY TO EUROJUST
","a reinforcement of the community subsidy to eurojust 
"
"COMPOSITION PARLIAMENT SEE MINUTE
","composition of parliament see minutes
"
"X-WE HAVE REJECT ANY ATTEMPT TO RENATIONALISE POLICY .
","we have rejected any attempts to renationalise the policy .
"
"AS DESC-FAR AS X-WE BE CONCERN THIS BE DESC-UNFINISHED BUSINESS .
","as far as we are concerned this is unfinished business .
"
"THIS DECISION HAVE PROVOKE REACTION DISAPPROVAL FROM BRITISH AND DUTCH GOVERNMENT .
","this decision has provoked reactions of disapproval from the british and dutch governments .
"
"THANK X-YOU DESC-VERY DESC-MUCH .
","thank you very much .
"
"X-I HAVE PREPARE OPINION COMMITTEE ON DESC-FOREIGN AFFAIR .
","i have prepared the opinion of the committee on foreign affairs .
"
"X-I CALL ON ALL MEMBER STATE AND ALL MEMBER THIS HOUSE TO ASSUME X-Y DESC-FULL RESPONSIBILITY .
","i call on all member states and all members of this house to assume their full responsibility .
"
"WHAT BE DESC-GOOD FOR EUROPE BE DESC-GOOD FOR EACH MEMBER STATE AND BE DESC-GOOD FOR X-Y CITIZEN .
","what is good for europe is good for each member state and is good for their citizens .
"
"DESC-EASTERN PARTNERSHIP BE PROJECT FOR DESC-MANY YEAR .
","the eastern partnership is a project for many years .
"
"FOR THIS REASON , FDP IN EUROPEAN PARLIAMENT ABSTAIN .
","for this reason , the fdp in the european parliament abstained .
"
"BE X-IT DESC-PERHAPS BECAUSE GREENLAND BE DESC-ONCE DESC-GREEN WHEN WORLD BE DESC-HOTTER ?
","is it perhaps because greenland was once green when the world was hotter ?
"
"DESC-THIRDLY , EACH COUNTRY SHOULD DESC-INDEED COME IN BASE ON X-ITS MERIT .
","thirdly , each country should indeed come in based on its merits .
"
"X-WE SHOULD DESC-ALSO BE DESC-HONEST WITH X-OURSELVES .
","we should also be honest with ourselves .
"
"MR PRESIDENT , X-I RISE WITH PRIDE THAT THIS HOUSE VOTE FOR THIS REPORT WITH DESC-OVERWHELMING MAJORITY .
","mr president , I rise with pride that this house voted for this report with an overwhelming majority .
"
"IN ENGLISH THIS BE CALL DESC-SINGLE EURO PAYMENT AREA .
","in english this is called the single euro payments area .
"
"BEFORE VOTE ON RESOLUTION
","before the vote on the resolution 
"
"REQUEST FOR DESC-EQUAL TREATMENT FOR OUTERMOST REGION MUST BE HEAR .
","the request for equal treatment for the outermost regions must be heard .
"
"X-YOU HAVE DESC-NOT MENTION DESC-SMART METER IN CAR AT ALL AND DESC-YET X-YOU HAVE TALK ABOUT DESC-SMART CHARGE .
","you have not mentioned smart meters in cars at all and yet you have talked about smart charging .
"
"X-Y BE MORE DESC-INTERESTED IN TERRITORY THAN IN PEOPLE WHO DESC-LIVE IN X-IT .
","they are more interested in the territory than in the people who live in it .
"
"CULTURE MUST DESC-NOT BE NEGLECT IN EUROPEAN POLICY .
","culture must not be neglected in european policy .
"
"AS X-WE KNOW , DESC-COMMON DESC-FOREIGN POLICY BE DESC-NOT DESC-JUST SUM 27 DESC-NATIONAL POLICY .
","as we know , a common foreign policy is not just the sum of 27 national policies .
"
"THIS HAVE BE DESC-VERY DESC-CONTROVERSIAL .
","this has been very controversial .
"
"CLOSURE SIT
","closure of sitting
"
"SE PARK BE PART PROTECT AREA NETWORK PAN .
","these parks are part of the protected area network pan .
"
"DESC-SECOND POINT BE STREAMLINE PROCEDURE FOR RESPOND TO PRICE IN DAIRY SECTOR .
","the second point is streamlining the procedures for responding to prices in the dairy sector .
"
"FACT THAT X-WE BE DESC-LIVE IN DESC-GLOBALISED WORLD WHERE STATESECONOMY BE DESC-INTERDEPENDENT BE NOTHING DESC-NEW .
","the fact that we are living in a globalised world where stateseconomies are interdependent is nothing new .
"
"X-I BELIEVE THAT THIS BE DESC-ESSENTIAL WORK FOR EUROPEAN UNION .
","i believe that this is essential work for the european union .
"
"THIS BE WHY DESC-CONCERTED ACTION AT EU LEVEL BE DESC-IMPORTANT .
","this is why concerted action at eu level is important .
"
"X-WE BE DESC-NOW GOVERN BY COMMUNIST , COLLABORATOR AND QUISLING .
","we are now governed by communists , collaborators and quislings .
"
"X-I DO DESC-NOT BELIEVE THAT DESC-RE BE DESC-INHERENT CONFLICT BETWEEN TRADE AND DEVELOPMENT AS SOME SPEAKER CLAIM .
","i do not believe that there is an inherent conflict between trade and development as some speakers claim .
"
"GENDER EQUALITY BE DESC-ESSENTIAL PRINCIPLE FOR COEXISTENCE .
","gender equality is an essential principle for coexistence .
"
"THIS MAY BE OPPORTUNITY , BUT X-IT MAY DESC-ALSO BE WEAKNESS .
","this may be an opportunity , but it may also be a weakness .
"
"HEALTH BE DESC-SOCIAL VALUE , DESC-NOT DESC-COMMERCIAL COMMODITY .
","health is a social value , not a commercial commodity .
"
"ON CONTRARY , DESC-OPPRESSIVE MEASURE TAKE AGAINST UIGHUR AND TIBETAN HAVE INCREASE .
","on the contrary , the oppressive measures taken against the uighurs and the tibetans have increased .
"
"THIS BE DESC-PARTICULARLY DESC-TRUE FOR SME , WHICH HAVE DESC-SMALLER STRUCTURE .
","this is particularly true for smes , which have smaller structures .
"
"LITMUS TEST FOR DESC-CONSTRUCTIVE ROLE BE THAT FINANCE SERVE DESC-REAL ECONOMY .
","the litmus test for a constructive role is that finance serves the real economy .
"
"WOMAN IN TURKEY VOTE
","women in turkey vote 
"
"IN DESC-SOCIAL TERM , X-Y BE DESC-VULNERABLE .
","in social terms , they are vulnerable .
"
"APPLAUSE
","applause 
"
"THIS BE SUBJECT DESC-ONGOING WORK AND COP BE DISCUSS X-IT TODAY , FOR EXAMPLE .
","this is a subject of ongoing work and cops is discussing it today , for example .
"
"MEMBERSHIP PARLIAMENT SEE MINUTE
","membership of parliament see minutes
"
"X-IT BE PITY THAT WARN FROM COMMISSION BE DESC-TOO DESC-GENTLE .
","it is a pity that the warnings from the commission were too gentle .
"
"X-SHE UNDERSTAND SOLUTION BE DESC-SMALL GOVERNMENT , INDIVIDUAL FREEDOM AND DESC-NATIONAL SELF DETERMINATION .
","she understood the solution was small government , individual freedoms and national self determination .
"
"INVESTMENT PROJECT IN ENERGY INFRASTRUCTURE BE DESC-CRUCIAL IF DESC-FREE AND DESC-REFORE DESC-COMPETITIVE ENERGY MARKET BE TO BE ESTABLISH .
","investment projects in energy infrastructure are crucial if a free and therefore competitive energy market is to be established .
"
"X-WE MUST ENCOURAGE X-Y TO PARTICIPATE DESC-POLITICALLY .
","we must encourage them to participate politically .
"
"WRITE STATEMENT RULE 149
","written statements rule 149 
"
"LADY AND GENTLEMAN , X-I WOULD DESC-ALSO LIKE TO COMPLIMENT RAPPORTEUR WHO HAVE DO DESC-COMPETENT JOB .
","ladies and gentlemen , I would also like to compliment the rapporteur who has done a competent job .
"
"CAPITALISM BE DESC-NOT FUTURE HUMANITY .
","capitalism is not the future of humanity .
"
"DESC-CURRENT STUDY DESC-ALSO SHOW THAT MORE THAN HALF SE INVESTMENT WILL HAVE TO BE MAKE IN DEVELOP COUNTRY .
","current studies also show that more than half of these investments will have to be made in developing countries .
"
"ALL X-I CAN SAY TO X-YOU BE DESC-WELCOME TO DEMOCRACY .
","all I can say to you is welcome to democracy .
"
"PEOPLE UNDER 25 BE DESC-FIRST TO BE AFFECT BY DESC-CURRENT DESC-ECONOMIC CRISIS .
","people under 25 are the first to be affected by the current economic crisis .
"
"IN MEANTIME , X-IT TRANSPIRE THAT SYSTEM WOULD BE DESC-UNABLE TO OPERATE AT ALL .
","in the meantime , it transpired that the system would be unable to operate at all .
"
"SIT BE SUSPEND AT 7.35 DESC-P.M. AND RESUME AT 9.00 DESC-P.M.
","the sitting was suspended at 7.35 p.m. and resumed at 9.00 p.m. 
"
"X-I DO DESC-NOT THINK THAT SHOULD BE CRITICISE , DESC-QUITE CONTRARY .
","i do not think that should be criticised , quite the contrary .
"
"COMMISSION HAVE DESC-THUS PUT END TO THIS DESC-ILLEGAL SITUATION , AND X-I THANK X-Y FOR X-IT .
","the commission has thus put an end to this illegal situation , and I thank them for it .
"
"SITUATION DESC-DISABLED WOMAN IN EUROPEAN UNION VOTE
","situation of disabled women in the european union vote 
"
"UNDER TERM HOMELAND SECURITY ACT , DATUM CAN BE STORE FOR DESC-UP TO 90 YEAR .
","under the terms of the homeland security act , data can be stored for up to 90 years .
"
"DESC-SECONDLY , X-WE MUST TAKE TWO DEGREE TARGET DESC-SERIOUSLY .
","secondly , we must take the two degree target seriously .
"
"X-WE SHALL TRY TO PROVE DESC-EQUAL TO TASK WITH WHICH X-YOU BE ENTRUST X-WE .
","we shall try to prove equal to the task with which you are entrusting us .
"
"X-I WANT WORD DELETE DESC-RE AS DESC-WELL .
","i want the word deleted there as well .
"
"PLEASE MOVE ON DISCARD X-IT BE DESC-IMMORAL AND DESC-TOTALLY DESC-UNACCEPTABLE THAT X-WE BE CRIMINALISE X-WE FISHERMAN .
","please move on discards it is immoral and totally unacceptable that we are criminalising our fishermen .
"
"X-YOU HAVE X-WE SUPPORT .
","you have our support .
"
"MOVEMENT PERSON WITH DESC-LONG STAY VISA
","movement of persons with a long stay visa 
"
"DESC-SECONDLY , COHESION POLICY AND SOLIDARITY POLICY .
","secondly , the cohesion policy and solidarity policy .
"
"COMMISSION PROPOSAL SEEK TO MAKE AUTHORISATION PROCEDURE MORE DESC-EFFECTIVE AND DESC-TRANSPARENT AND TO IMPLEMENT X-IT DESC-BETTER .
","the commission proposal seeks to make the authorisation procedure more effective and transparent and to implement it better .
"
"BE X-WE USE DESC-RIGHT INSTRUMENT TO TACKLE THIS ?
","are we using the right instruments to tackle this ?
"
"THAT BE WHY X-WE BE WORK DESC-SO DESC-HARD DESC-RIGHT DESC-NOW WITH REGARD TO CONTENT .
","that is why we are working so hard right now with regard to the content .
"
"X-IT BE DESC-UNEDUCATED SOCIETY OVER 90 % PEOPLE CAN DESC-NOT READ .
","it is an uneducated society over 90 % of the people cannot read .
"
"DESC-RE BE DESC-EARLY DETERMINATION AND PROVISION DESC-EQUITABLE SHARE AID FOR TRADE RESOURCE .
","there is an early determination and provision of an equitable share of the aid for trade resources .
"
"X-WE SEE X-WE CONTRIBUTION IN ALL THAT .
","we see our contribution in all of that .
"
